,keyword,title,publisher,price,pubdate,isbn,link
0,Python,"Effective Python 2nd 이펙티브 파이썬 : 파이썬 코딩의 기술 (똑똑하게 코딩하는 법, 개정판)",길벗,32000,20201030,1165213192 9791165213190,http://book.naver.com/bookdb/book_detail.php?bid=16876960
1,Python,파이썬 딥러닝 파이토치(Python Deep Learning PyTorch),정보문화사,25000,20201008,8956748578 9788956748573,http://book.naver.com/bookdb/book_detail.php?bid=16778336
2,Python,Intuitive Python: Productive Development for Projects That Last,PragmaticBookshelf,38060,20211005,1680508237 9781680508239,http://book.naver.com/bookdb/book_detail.php?bid=20609396
3,Python,Python으로 시작하는 빅데이터분석 및 인공지능 (개정판),인피니티북스,26000,20210225,118557879X 9791185578798,http://book.naver.com/bookdb/book_detail.php?bid=18032596
4,Python,"Fluent Python: Clear, Concise, and Effective Programming",O'ReillyMedia,99730,20211019,1492056359 9781492056355,http://book.naver.com/bookdb/book_detail.php?bid=20714137
5,Python,AI 수학 with Python(처음 만나는) (한 권으로 배우는 인공지능 수학 첫걸음),영진닷컴,23000,20210115,8931463375 9788931463378,http://book.naver.com/bookdb/book_detail.php?bid=17799511
6,Python,"파이썬으로 배우는 게임 개발: 실전편 (장애물 피하기, 닷잇 액션, 맵 에티터, 탄막 슈팅)",제이펍,30000,20201120,119066545X 9791190665452,http://book.naver.com/bookdb/book_detail.php?bid=17303064
7,Python,데이터 과학 입문 : R과 Python의 활용 (R과 Python의 활용),자유아카데미,20000,20210925,115808322X 9791158083229,http://book.naver.com/bookdb/book_detail.php?bid=21010384
8,Python,Python으로 배우는 문제해결과 인공지능,인피니티북스,23000,20210225,1185578811 9791185578811,http://book.naver.com/bookdb/book_detail.php?bid=18032625
9,Python,Python을 이용한 개인화 추천 시스템,청람,18000,20200825,8959727660 9788959727667,http://book.naver.com/bookdb/book_detail.php?bid=16628756
10,Python,Python and R for the Modern Data Scientist: The Best of Both Worlds (The Best of Both Worlds),O'ReillyMedia,85480,20211019,1492093408 9781492093404,http://book.naver.com/bookdb/book_detail.php?bid=20669174
11,Python,OpenCV-Python으로 배우는 영상처리 및 응용,생능출판사,35000,20201124,8970504419 9788970504414,http://book.naver.com/bookdb/book_detail.php?bid=17526674
12,Python,Think Bayes: Bayesian Statistics in Python (Bayesian Statistics in Python),O'ReillyMedia,70610,20210914,149208946X 9781492089469,http://book.naver.com/bookdb/book_detail.php?bid=20608049
13,Python,Python Microservices Development - (Build efficient and lightweight microservices using the Python tooling ecosystem),PacktPublishingLimited,68400,20210930,1801076308 9781801076302,http://book.naver.com/bookdb/book_detail.php?bid=21113990
14,Python,Introduction to Python in Earth Science Data Analysis: From Descriptive Statistics to Machine Learning,Springer,162230,20211018,3030780546 9783030780548,http://book.naver.com/bookdb/book_detail.php?bid=20946181
15,Python,"Advanced Forecasting with Python: With State-Of-The-Art-Models Including Lstms, Facebook's Prophet, and Amazon's Deepar (With State-Of-The-Art-Models Including Lstms, Facebook's Prophet, and Amazon's Deepar)",Apress,64670,20211018,1484271491 9781484271490,http://book.naver.com/bookdb/book_detail.php?bid=20725554
16,Python,The Python - 파이썬 프로그래밍,BOOKK(부크크),32000,20210909,1137255641 9791137255647,http://book.naver.com/bookdb/book_detail.php?bid=20941029
17,Python,기초통계 플러스알파(R과 Python을 활용한) (R과 Python을 활용한),경문사,27000,20200302,1160733457 9791160733457,http://book.naver.com/bookdb/book_detail.php?bid=16280254
18,Python,Python 2학년 데이터 분석 구조 (데이터 분석 구조),성안당,17000,20210514,8931557272 9788931557275,http://book.naver.com/bookdb/book_detail.php?bid=20489965
19,Python,Python 실습으로 기초부터(개정판) (컴퓨팅 사고를 키우기 위한 첫 걸음),서현사,22000,20210322,1188986430 9791188986439,http://book.naver.com/bookdb/book_detail.php?bid=18828263
20,Python,Pythonで學ぶ機械學習,工學社,32970,20210928,4777521664 9784777521661,http://book.naver.com/bookdb/book_detail.php?bid=20940857
21,Python,基本情報技術者 らくらく突破Python,技術評論社,33760,20210928,4297122790 9784297122799,http://book.naver.com/bookdb/book_detail.php?bid=20847774
22,Python,Python自動化仕事術,SBクリエイテ,28670,20210928,4815609985 9784815609986,http://book.naver.com/bookdb/book_detail.php?bid=20944491
23,Python,Python實踐AIモデル構築100本ノ,秀和システム,34410,20210928,4798064408 9784798064406,http://book.naver.com/bookdb/book_detail.php?bid=20927169
24,Python,Pythonではじめる數理最適化,オ-ム社,40140,20210928,4274227359 9784274227356,http://book.naver.com/bookdb/book_detail.php?bid=20939794
25,Python,공학수치해석(Python을 이용한),학산미디어,32000,20200228,1185294309 9791185294308,http://book.naver.com/bookdb/book_detail.php?bid=16280839
