,keyword,title,publisher,price,pubdate,isbn,link,page
0,Python,"Effective Python 2nd 이펙티브 파이썬 : 파이썬 코딩의 기술 (똑똑하게 코딩하는 법, 개정판)",길벗,32000.0,20201030,1165213192 9791165213190,http://book.naver.com/bookdb/book_detail.php?bid=16876960,640
1,Python,파이썬 딥러닝 파이토치(Python Deep Learning PyTorch),정보문화사,25000.0,20201008,8956748578 9788956748573,http://book.naver.com/bookdb/book_detail.php?bid=16778336,310
2,Python,Intuitive Python: Productive Development for Projects That Last,PragmaticBookshelf,38060.0,20211005,1680508237 9781680508239,http://book.naver.com/bookdb/book_detail.php?bid=20609396,130
3,Python,Python으로 시작하는 빅데이터분석 및 인공지능 (개정판),인피니티북스,26000.0,20210225,118557879X 9791185578798,http://book.naver.com/bookdb/book_detail.php?bid=18032596,368
4,Python,"Fluent Python: Clear, Concise, and Effective Programming",O'ReillyMedia,99730.0,20211019,1492056359 9781492056355,http://book.naver.com/bookdb/book_detail.php?bid=20714137,850
5,Python,AI 수학 with Python(처음 만나는) (한 권으로 배우는 인공지능 수학 첫걸음),영진닷컴,23000.0,20210115,8931463375 9788931463378,http://book.naver.com/bookdb/book_detail.php?bid=17799511,308
6,Python,"파이썬으로 배우는 게임 개발: 실전편 (장애물 피하기, 닷잇 액션, 맵 에티터, 탄막 슈팅)",제이펍,30000.0,20201120,119066545X 9791190665452,http://book.naver.com/bookdb/book_detail.php?bid=17303064,544
7,Python,데이터 과학 입문 : R과 Python의 활용 (R과 Python의 활용),자유아카데미,20000.0,20210925,115808322X 9791158083229,http://book.naver.com/bookdb/book_detail.php?bid=21010384,190
8,Python,Python으로 배우는 문제해결과 인공지능,인피니티북스,23000.0,20210225,1185578811 9791185578811,http://book.naver.com/bookdb/book_detail.php?bid=18032625,304
9,Python,Python and R for the Modern Data Scientist: The Best of Both Worlds (The Best of Both Worlds),O'ReillyMedia,85480.0,20211019,1492093408 9781492093404,http://book.naver.com/bookdb/book_detail.php?bid=20669174,175
10,Python,OpenCV-Python으로 배우는 영상처리 및 응용,생능출판사,35000.0,20201124,8970504419 9788970504414,http://book.naver.com/bookdb/book_detail.php?bid=17526674,616
11,Python,Think Bayes: Bayesian Statistics in Python (Bayesian Statistics in Python),O'ReillyMedia,70610.0,20210914,149208946X 9781492089469,http://book.naver.com/bookdb/book_detail.php?bid=20608049,250
12,Python,Python Microservices Development - (Build efficient and lightweight microservices using the Python tooling ecosystem),PacktPublishingLimited,68400.0,20210930,1801076308 9781801076302,http://book.naver.com/bookdb/book_detail.php?bid=21113990,280
