,keyword,title,publisher,price,discount,pubdate,isbn
0,Python,"Effective Python 2nd 이펙티브 파이썬 : 파이썬 코딩의 기술 (똑똑하게 코딩하는 법, 개정판)",길벗,32000,28800,20201030,1165213192 9791165213190
1,Python,파이썬 딥러닝 파이토치(Python Deep Learning PyTorch),정보문화사,25000,22500,20201008,8956748578 9788956748573
2,Python,Intuitive Python: Productive Development for Projects That Last,PragmaticBookshelf,38060,,20211005,1680508237 9781680508239
3,Python,Python으로 시작하는 빅데이터분석 및 인공지능 (개정판),인피니티북스,26000,25500,20210225,118557879X 9791185578798
4,Python,"Fluent Python: Clear, Concise, and Effective Programming",O'ReillyMedia,99730,,20211019,1492056359 9781492056355
5,Python,AI 수학 with Python(처음 만나는) (한 권으로 배우는 인공지능 수학 첫걸음),영진닷컴,23000,20700,20210115,8931463375 9788931463378
6,Python,"파이썬으로 배우는 게임 개발: 실전편 (장애물 피하기, 닷잇 액션, 맵 에티터, 탄막 슈팅)",제이펍,30000,27000,20201120,119066545X 9791190665452
7,Python,데이터 과학 입문 : R과 Python의 활용 (R과 Python의 활용),자유아카데미,20000,19600,20210925,115808322X 9791158083229
8,Python,Python으로 배우는 문제해결과 인공지능,인피니티북스,23000,22500,20210225,1185578811 9791185578811
9,Python,Python을 이용한 개인화 추천 시스템,청람,18000,17640,20200825,8959727660 9788959727667
10,Python,Python and R for the Modern Data Scientist: The Best of Both Worlds (The Best of Both Worlds),O'ReillyMedia,85480,67960,20211019,1492093408 9781492093404
11,Python,OpenCV-Python으로 배우는 영상처리 및 응용,생능출판사,35000,34300,20201124,8970504419 9788970504414
12,Python,Think Bayes: Bayesian Statistics in Python (Bayesian Statistics in Python),O'ReillyMedia,70610,56630,20210914,149208946X 9781492089469
13,Python,Python Microservices Development - (Build efficient and lightweight microservices using the Python tooling ecosystem),PacktPublishingLimited,68400,,20210930,1801076308 9781801076302
14,Python,Introduction to Python in Earth Science Data Analysis: From Descriptive Statistics to Machine Learning,Springer,162230,147240,20211018,3030780546 9783030780548
15,Python,"Advanced Forecasting with Python: With State-Of-The-Art-Models Including Lstms, Facebook's Prophet, and Amazon's Deepar (With State-Of-The-Art-Models Including Lstms, Facebook's Prophet, and Amazon's Deepar)",Apress,64670,50970,20211018,1484271491 9781484271490
16,Python,The Python - 파이썬 프로그래밍,BOOKK(부크크),32000,28800,20210909,1137255641 9791137255647
17,Python,기초통계 플러스알파(R과 Python을 활용한) (R과 Python을 활용한),경문사,27000,26190,20200302,1160733457 9791160733457
18,Python,Python 2학년 데이터 분석 구조 (데이터 분석 구조),성안당,17000,15300,20210514,8931557272 9788931557275
19,Python,Python 실습으로 기초부터(개정판) (컴퓨팅 사고를 키우기 위한 첫 걸음),서현사,22000,22000,20210322,1188986430 9791188986439
20,Python,Pythonで學ぶ機械學習,工學社,32970,32360,20210928,4777521664 9784777521661
21,Python,基本情報技術者 らくらく突破Python,技術評論社,33760,33760,20210928,4297122790 9784297122799
22,Python,Python自動化仕事術,SBクリエイテ,28670,25000,20210928,4815609985 9784815609986
23,Python,Python實踐AIモデル構築100本ノ,秀和システム,34410,33760,20210928,4798064408 9784798064406
24,Python,Pythonではじめる數理最適化,オ-ム社,40140,39390,20210928,4274227359 9784274227356
25,Python,공학수치해석(Python을 이용한),학산미디어,32000,32000,20200228,1185294309 9791185294308
26,Python,최적합 전문코딩능력평가 COS PRO 2급 Python,성안당,22000,19800,20190424,8931555636 9788931555639
27,Python,Earth Observation Using Python: A Practical Programming Guide (A Practical Programming Guide),AmericanGeophysicalUnion,250670,207290,20210922,1119606888 9781119606888
28,Python,파이썬으로 시작하는 로봇 활용 SW 교육: 햄스터,영진닷컴,18000,16200,20200306,8931461879 9788931461879
29,Python,알파(R과 Python)를 활용한 인공지능 챗봇 14 (인공지능 챗봇을 만들기 위한 최고의 지침서),STORYJOA(스토리조아),23000,20700,20201230,1197249001 9791197249006
30,Python,"SPSS와 Python, R 그리고 Excel을 활용한 데이터분석 따라하기",북넷,23000,22310,20210510,1186947527 9791186947524
31,Python,Python (This book includes : Python basics for Beginners + Python Automation Techniques And Web Scraping + Python For Data Science And Machine Learning),LadooPublishingLLC,86980,,20210730,1955786321 9781955786324
32,Python,Python (Python basics for Beginners),LadooPublishingLLC,36230,,20210801,195578633X 9781955786331
33,Python,"Python for Beginners (Start Right Now to Learn computer programming with the Best Crash Course. Improve your Skills with Machine Learning, Data Analysis, and Data Science. (2021 Edition))",SergioSuzzi,67800,,20210830,3986530401 9783986530402
34,Python,PYTHON (The Complete Crash Course to Learn Python in One),FedericoDiLuca,165290,,20210621,8670002809 9788670002807
35,Python,Python을 이용한 데이터 분석과 시각화,한나래아카데미,28000,28000,20201015,8955662408 9788955662405
36,Python,The Python 3 Standard Library by Example: 예제로 배우는 파이썬 표준 라이브러리 (예제로 배우는 파이썬 표준 라이브러리),에이콘출판,58000,52200,20200630,116175430X 9791161754307
37,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 2))",GiuseppeDiRosa,42360,,20210412,1801387281 9781801387286
38,Python,"Python for Data Analysis (The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 2))",GiuseppeDiRosa,42360,,20210412,1801387303 9781801387309
