,구,매장이름,주소,lat,lng
0,서울 강남구,강남YMCA점,서울 강남구 논현동,37.5099018,127.0357061
1,서울 강남구,강남구청역아이티웨딩점,"서울 강남구 학동로 338 (논현동, 강남파라곤)",37.5164665,127.0404191
2,서울 강남구,강남논현학동점,서울 강남구 논현로131길 28 (논현동),37.5140401,127.028091
3,서울 강남구,강남대치점,"서울 강남구 역삼로 415 (대치동, 성진빌딩)",37.5012506,127.0523816
4,서울 강남구,강남도산점,서울 강남구 도산대로37길 20 (신사동),37.5206233,127.0361133
5,서울 강남구,강남세곡점,"서울 강남구 헌릉로569길 9 (세곡동, 강남지웰파인즈)",37.4736498,127.1029675
6,서울 강남구,강남율현점,"서울 강남구 밤고개로21길 8 (율현동, 세곡프라자)",37.48737,127.1028921
7,서울 강남구,강남자곡점,"서울 강남구 자곡로 180 (자곡동, 강남유탑유블레스)",37.4736498,127.1029675
8,서울 강남구,개포동역점,"서울 강남구 개포로82길 11 (개포동, 삼우빌딩)",37.4885214,127.0674325
9,서울 강남구,건설회관점,서울 강남구 언주로 711 (논현동),37.5172215,127.034663
10,서울 강남구,대청역점,"서울 강남구 개포로109길 34 (개포동, 대청프라자)",37.4941735,127.0776294
11,서울 강남구,대치역점,"서울 강남구 남부순환로 2937 (대치동, 까치빌딩)",37.494042,127.0616614
12,서울 강남구,대치포스코점,"서울 강남구 테헤란로78길 16 (대치동, 노벨빌딩)",37.4979341,127.0560879
13,서울 강남구,도곡2동점,"서울 강남구 논현로 142 (도곡동, 동현빌딩)",37.4822539,127.043013
14,서울 강남구,도산사거리점,서울 강남구 논현동 ,37.5206233,127.0361133
15,서울 강남구,삼성동점,서울 강남구 테헤란로88길 10 (대치동),37.5114106,127.0568534
16,서울 강남구,삼성중앙점,서울 강남구 봉은사로 442 (삼성동),37.5112728,127.0482123
17,서울 강남구,삼성한전점,서울 강남구 테헤란로107길 11 (삼성동),37.5103766,127.0649904
18,서울 강남구,선릉사거리점,"서울 강남구 선릉로 519 (역삼동, 삼능빌딩)",37.505833,127.047994
19,서울 강남구,선릉역점,"서울 강남구 테헤란로 332 (역삼동, HJ타워)",37.505833,127.047994
20,서울 강남구,선릉점,"서울 강남구 선릉로86길 15 (대치동, 현대선릉 GOLD TOWER)",37.505833,127.047994
21,서울 강남구,선정릉역점,서울 강남구 봉은사로 326 (역삼동),43.764477,-79.4103557
22,서울 강남구,수서역점,"서울 강남구 광평로 280 (수서동, 로즈데일오피스텔)",37.48737,127.1028921
23,서울 강남구,신사역점,서울 강남구 압구정로2길 62 (신사동),37.5177352,127.0214289
24,서울 강남구,신사점,서울 강남구 도산대로 118 (논현동),37.5177352,127.0214289
25,서울 강남구,압구정로데오역점,서울 강남구 선릉로161길 20 (신사동),37.5275251,127.0388491
26,서울 강남구,압구정점,서울 강남구 신사동,37.527954,127.0307197
27,서울 강남구,압구정현대점 ,"서울 강남구 압구정로 214 (신사동, 현대종합상가빌딩)",37.527954,127.0307197
28,서울 강남구,역삼더블루점,"서울 강남구 논현로63길 16 (역삼동, 역삼종합시장 더블루)",37.4979341,127.0560879
29,서울 강남구,역삼상록점,"서울 강남구 테헤란로43길 18 (역삼동, SC빌딩)",37.504399,127.044051
30,서울 강남구,역삼역점,서울 강남구 테헤란로25길 17 (역삼동),37.49579,127.0405164
31,서울 강남구,역삼월드점,"서울 강남구 역삼로52길 14 (역삼동, 도곡프라자)",37.4985129,127.0479773
32,서울 강남구,역삼점,서울 강남구 논현로72길 13 (역삼동),37.49579,127.0405164
33,서울 강남구,역삼중앙점,서울 강남구 언주로81길 8 (역삼동),37.50024459999999,127.0428592
34,서울 강남구,역삼초교점,서울 강남구 강남대로 314 (역삼동),37.4916036,127.0319499
35,서울 강남구,역삼충현점,서울 강남구 논현로98길 7 (역삼동),37.5037354,127.0363653
36,서울 강남구,역삼플래티넘점,"서울 강남구 테헤란로4길 46 (역삼동, 쌍용플래티넘밸류)",37.49520150000001,127.0305934
37,서울 강남구,을지병원사거리점,서울 강남구 도산대로30길 7 (논현동),37.52222769999999,127.0314684
38,서울 강남구,이디야커피랩,"서울 강남구 논현로 636 (논현동, 이디야빌딩)",37.5104556,127.0328766
39,서울 강남구,일원동점,서울 강남구 양재대로27길 20 (일원동),37.49037060000001,127.0816125
40,서울 강남구,청담사거리점,서울 강남구 도산대로 521 (청담동),37.5248364,127.0503603
41,서울 강남구,청담역점,"서울 강남구 삼성로 721 (청담동, 룩희 819)",37.5200294,127.0491395
42,서울 강남구,포이사거리점,서울 강남구 개포로 218 (개포동),37.4784579,127.0465991
43,서울 강남구,학동역점,"서울 강남구 학동로 219 (논현동, 국제빌딩)",37.51496059999999,127.0331072
