,구,매장이름,주소
0,서울 강남구,강남YMCA점,서울 강남구 논현동
1,서울 강남구,강남구청역아이티웨딩점,"서울 강남구 학동로 338 (논현동, 강남파라곤)"
2,서울 강남구,강남논현학동점,서울 강남구 논현로131길 28 (논현동)
3,서울 강남구,강남대치점,"서울 강남구 역삼로 415 (대치동, 성진빌딩)"
4,서울 강남구,강남도산점,서울 강남구 도산대로37길 20 (신사동)
5,서울 강남구,강남세곡점,"서울 강남구 헌릉로569길 9 (세곡동, 강남지웰파인즈)"
6,서울 강남구,강남율현점,"서울 강남구 밤고개로21길 8 (율현동, 세곡프라자)"
7,서울 강남구,강남자곡점,"서울 강남구 자곡로 180 (자곡동, 강남유탑유블레스)"
8,서울 강남구,개포동역점,"서울 강남구 개포로82길 11 (개포동, 삼우빌딩)"
9,서울 강남구,건설회관점,서울 강남구 언주로 711 (논현동)
10,서울 강남구,대청역점,"서울 강남구 개포로109길 34 (개포동, 대청프라자)"
11,서울 강남구,대치역점,"서울 강남구 남부순환로 2937 (대치동, 까치빌딩)"
12,서울 강남구,대치포스코점,"서울 강남구 테헤란로78길 16 (대치동, 노벨빌딩)"
13,서울 강남구,도곡2동점,"서울 강남구 논현로 142 (도곡동, 동현빌딩)"
14,서울 강남구,도산사거리점,서울 강남구 논현동 
15,서울 강남구,삼성동점,서울 강남구 테헤란로88길 10 (대치동)
16,서울 강남구,삼성중앙점,서울 강남구 봉은사로 442 (삼성동)
17,서울 강남구,삼성한전점,서울 강남구 테헤란로107길 11 (삼성동)
18,서울 강남구,선릉사거리점,"서울 강남구 선릉로 519 (역삼동, 삼능빌딩)"
19,서울 강남구,선릉역점,"서울 강남구 테헤란로 332 (역삼동, HJ타워)"
20,서울 강남구,선릉점,"서울 강남구 선릉로86길 15 (대치동, 현대선릉 GOLD TOWER)"
21,서울 강남구,선정릉역점,서울 강남구 봉은사로 326 (역삼동)
22,서울 강남구,수서역점,"서울 강남구 광평로 280 (수서동, 로즈데일오피스텔)"
23,서울 강남구,신사역점,서울 강남구 압구정로2길 62 (신사동)
24,서울 강남구,신사점,서울 강남구 도산대로 118 (논현동)
25,서울 강남구,압구정로데오역점,서울 강남구 선릉로161길 20 (신사동)
26,서울 강남구,압구정점,서울 강남구 신사동
27,서울 강남구,압구정현대점 ,"서울 강남구 압구정로 214 (신사동, 현대종합상가빌딩)"
28,서울 강남구,역삼더블루점,"서울 강남구 논현로63길 16 (역삼동, 역삼종합시장 더블루)"
29,서울 강남구,역삼상록점,"서울 강남구 테헤란로43길 18 (역삼동, SC빌딩)"
30,서울 강남구,역삼역점,서울 강남구 테헤란로25길 17 (역삼동)
31,서울 강남구,역삼월드점,"서울 강남구 역삼로52길 14 (역삼동, 도곡프라자)"
32,서울 강남구,역삼점,서울 강남구 논현로72길 13 (역삼동)
33,서울 강남구,역삼중앙점,서울 강남구 언주로81길 8 (역삼동)
34,서울 강남구,역삼초교점,서울 강남구 강남대로 314 (역삼동)
35,서울 강남구,역삼충현점,서울 강남구 논현로98길 7 (역삼동)
36,서울 강남구,역삼플래티넘점,"서울 강남구 테헤란로4길 46 (역삼동, 쌍용플래티넘밸류)"
37,서울 강남구,을지병원사거리점,서울 강남구 도산대로30길 7 (논현동)
38,서울 강남구,이디야커피랩,"서울 강남구 논현로 636 (논현동, 이디야빌딩)"
39,서울 강남구,일원동점,서울 강남구 양재대로27길 20 (일원동)
40,서울 강남구,청담사거리점,서울 강남구 도산대로 521 (청담동)
41,서울 강남구,청담역점,"서울 강남구 삼성로 721 (청담동, 룩희 819)"
42,서울 강남구,포이사거리점,서울 강남구 개포로 218 (개포동)
43,서울 강남구,학동역점,"서울 강남구 학동로 219 (논현동, 국제빌딩)"
44,서울 강남구,한티역점,서울 강남구 도곡로69길 8 (대치동)
45,서울 강동구,강동SK허브점,"서울 강동구 천호대로 1107 (길동, 강동역에스케이허브)"
46,서울 강동구,강동구청점,"서울 강동구 성내로6길 20 (성내동, 청일 베르네)"
47,서울 강동구,강동역점,"서울 강동구 천호대로 1065 (천호동, 강동상떼빌)"
48,서울 강동구,강일점,"서울 강동구 아리수로93길 19 (강일동, 임페리얼타워)"
49,서울 강동구,고덕그라시움후문점,서울 강동구 동남로82길 121 (고덕동)
50,서울 강동구,고덕래미안힐스점,"서울 강동구 아리수로50길 50 (고덕동, 래미안힐스테이트고덕)"
51,서울 강동구,고덕점,"서울 강동구 동남로75길 19 (명일동, 명일빌딩)"
52,서울 강동구,굽은다리역점,서울 강동구 양재대로 1543 (천호동)
53,서울 강동구,길동사거리점,서울 강동구 천호대로 1132 (성내동)
54,서울 강동구,길동역점,서울 강동구 양재대로 1471 (길동)
55,서울 강동구,길동중앙점,서울 강동구 명일로 200 (길동)
56,서울 강동구,둔촌점,서울 강동구 양재대로 1377 (성내동)
57,서울 강동구,명일역점,서울 강동구 양재대로 1626 (명일동)
58,서울 강동구,명일중앙점,"서울 강동구 상암로 210 (명일동, 명일현대종합상가)"
59,서울 강동구,보훈병원점,"서울 강동구 명일로 110 (둔촌동, 둔촌동암펠로스타워)"
60,서울 강동구,상일리엔파크점,"서울 강동구 상일로 74 (상일동, 고덕리엔파크3단지아파트)"
61,서울 강동구,암사3동점,"서울 강동구 고덕로 140 (암사동, 프라이어팰리스)"
62,서울 강동구,암사역점,"서울 강동구 올림픽로 782 (암사동, 501타워)"
63,서울 강동구,암사중앙점,"서울 강동구 암사길 50 (암사동, 제이빌더스)"
64,서울 강동구,올림픽북문점,서울 강동구 성안로 7 (성내동)
65,서울 강동구,천호로데오점,서울 강동구 천호대로 1027 (천호동)
66,서울 강동구,천호역점,서울 강동구 천호대로 1006 (성내동)
67,서울 강동구,천호중앙점,"서울 강동구 올림픽로 660 (천호동, 천호엘크루주상복합)"
68,서울 강동구,천호초교사거리점,"서울 강동구 구천면로 304 (천호동, 일주빌딩)"
69,서울 강동구,천호현대점,서울 강동구 올림픽로 665 (천호동)
70,서울 강북구,4.19사거리점,서울 강북구 삼양로 501 (수유동)
71,서울 강북구,가오리역점,서울 강북구 삼각산로 108 (수유동)
72,서울 강북구,강북경찰서점,서울 강북구 오패산로 403 (번동)
73,서울 강북구,광산사거리점,서울 강북구 한천로 1083 (수유동)
74,서울 강북구,미아꿈의숲해링턴점,"서울 강북구 오현로 45 (미아동, 꿈의숲 해링턴 플레이스)"
75,서울 강북구,미아삼거리역점,서울 강북구 도봉로10길 28 (미아동)
76,서울 강북구,미아삼거리점,"서울 강북구 도봉로 45 (미아동, 숭인시장)"
77,서울 강북구,미아송천점,서울 강북구 삼양로 118 (미아동)
78,서울 강북구,미아역점,서울 강북구 도봉로 207 -3(미아동)
79,서울 강북구,미아중앙점,서울 강북구 도봉로 128 (미아동)
80,서울 강북구,번동점,"서울 강북구 오현로 194 (번동, 덕수빌딩)"
81,서울 강북구,북한산점,서울 강북구 4.19로 85 (수유동)
82,서울 강북구,삼각산점,서울 강북구 솔샘로40길 3 (미아동)
83,서울 강북구,삼양사거리점,"서울 강북구 솔샘로 254 (미아동, 삼양아케이트)"
84,서울 강북구,삼양시장점,"서울 강북구 삼양로 234 (미아동, 대건빌딩)"
85,서울 강북구,수유1동점,서울 강북구 삼양로 293 (수유동)
86,서울 강북구,수유사거리점,"서울 강북구 덕릉로 82 (수유동, 제네스타워)"
87,서울 강북구,수유역점,서울 강북구 도봉로 355 (수유동)
88,서울 강북구,우이역도선사점,서울 강북구 삼양로173길 21 (우이동)
89,서울 강북구,한신대역점,서울 강북구 덕릉로 31 (수유동)
90,서울 강서구,가양역점,서울 강서구 양천로 500 (등촌동)
91,서울 강서구,강서nc점,서울 강서구 강서로54길 11 (등촌동)
92,서울 강서구,강서가양동점 ,"서울 강서구 강서로 511 (가양동, 한림타운)"
93,서울 강서구,강서교차로점,"서울 강서구 공항대로 437 (등촌동, 주신기업(주))"
94,서울 강서구,강서구청점,"서울 강서구 화곡로 292 (화곡동, 서광프리메라)"
95,서울 강서구,강서한강자이점,서울 강서구 양천로 401 (가양동)
96,서울 강서구,개화산역점,"서울 강서구 양천로 28 (방화동, 벽산에어트리움)"
97,서울 강서구,곰달래사거리점,서울 강서구 곰달래로 52 (화곡동)
98,서울 강서구,공항시장역점,"서울 강서구 방화동로 37 (방화동, 메디스타워)"
99,서울 강서구,까치산로점,서울 강서구 까치산로 182 (화곡동)
100,서울 강서구,까치산역점,서울 강서구 강서로17길 6 (화곡동)
101,서울 강서구,내발산점,"서울 강서구 강서로 304 (내발산동, 영종빌딩)"
102,서울 강서구,등촌3동점,서울 강서구 공항대로41길 34 (등촌동)
103,서울 강서구,등촌동점,"서울 강서구 공항대로61길 20 (염창동, 우리프리머스)"
104,서울 강서구,등촌역점,서울 강서구 등촌로 217 (등촌동)
105,서울 강서구,등촌중앙점,"서울 강서구 등촌로 67 (등촌동, 컴스웨이빌딩)"
106,서울 강서구,렘넌트문화센터점,"서울 강서구 화곡로63길 65 (등촌동, 예원교회)"
107,서울 강서구,마곡나루역점,"서울 강서구 마곡중앙5로 6 (마곡동, 마곡나루역보타닉푸르지오시티)"
108,서울 강서구,마곡대방디엠씨티점,"서울 강서구 양천로 344 (마곡동, 마곡센트럴대방디엠시티오피스텔)"
109,서울 강서구,마곡수명산점,"서울 강서구 수명로 68-27 (내발산동, 웨스트엔드문화센터)"
110,서울 강서구,마곡엠밸리점,"서울 강서구 마곡서로 101 (마곡동, 동익드미라벨복합빌딩)"
111,서울 강서구,마곡역점,"서울 강서구 공항대로 195 (마곡동, 힐스테이트에코동익)"
112,서울 강서구,마곡중앙점,"서울 강서구 마곡중앙6로 66 (마곡동, 퀸즈파크텐)"
113,서울 강서구,마곡퀸즈파크9점,"서울 강서구 공항대로 247 (마곡동, 퀸즈파크나인)"
114,서울 강서구,마곡파인스퀘어점,"서울 강서구 마곡중앙4로 22 (마곡동, 파인스퀘어)"
115,서울 강서구,마곡헤리움점,"서울 강서구 마곡중앙5로1길 25 (마곡동, 마곡헤리움2차)"
116,서울 강서구,발산역점,서울 강서구 공항대로 280 (내발산동)
117,서울 강서구,방화동로점,서울 강서구 방화동로 95 (방화동)
118,서울 강서구,방화사거리점,"서울 강서구 양천로 72 (방화동, 해성빌딩)"
119,서울 강서구,방화역점,"서울 강서구 금낭화로 146 (방화동, 오피앙)"
120,서울 강서구,서울공진초교점,"서울 강서구 마곡중앙1로 26 (마곡동, 마곡엠리체)"
121,서울 강서구,송정역점,서울 강서구 공항대로 24 (공항동)
122,서울 강서구,신방화역점,"서울 강서구 마곡중앙5로 81 (마곡동, 에스비타운)"
123,서울 강서구,신방화중앙점,"서울 강서구 방화대로34길 92 (방화동, 불해빌딩)"
124,서울 강서구,양천향교역점,서울 강서구 강서로 462 (등촌동)
125,서울 강서구,염창동점,서울 강서구 양천로 689 (염창동)
126,서울 강서구,염창블루나인점,서울 강서구 양천로 583 (염창동)
127,서울 강서구,우장산동점,서울 강서구 우현로 15 (화곡동)
128,서울 강서구,우장산역점,서울 강서구 강서로45길 5 (화곡동)
129,서울 강서구,증미한화점,"서울 강서구 양천로 551-17 (가양동, 한화비즈메트로1차)"
130,서울 강서구,화곡남부시장점,서울 강서구 등촌로5길 80 (화곡동)
131,서울 강서구,화곡로점,서울 강서구 화곡로 133 (화곡동)
132,서울 강서구,화곡본동시장점,서울 강서구 까치산로4길 11 (화곡동)
133,서울 강서구,화곡사거리점,서울 강서구 곰달래로 135 (화곡동)
134,서울 강서구,화곡역점,서울 강서구 강서로 161 (화곡동)
135,서울 강서구,화곡중앙시장점,서울 강서구 가로공원로76길 61 (화곡동)
136,서울 강서구,화곡중앙점 ,서울 강서구 까치산로 79 (화곡동)
