,구,매장이름,주소,lat,lng
0,서울 강남구,역삼이마트  ,서울특별시 강남구 역삼로 310 (역삼동),37.4954613,127.0404932
1,서울 강남구,삼성동  ,서울특별시 강남구 영동대로96길 12 (삼성동),37.5136107,127.0592561
2,서울 강남구,테헤란로아남타워  ,서울특별시 강남구 테헤란로 311 (역삼동),37.5037497,127.0448356
3,서울 강남구,대치삼성프라자  ,서울특별시 강남구 영동대로 237 (대치동),37.5003097,127.0669613
4,서울 강남구,강남세곡  ,서울특별시 강남구 헌릉로569길 18 (세곡동),37.4672186,127.10001
5,서울 강남구,도산사거리  ,서울특별시 강남구 언주로 727 (논현동),37.522466,127.037943
6,서울 강남구,센터필드R  ,서울특별시 강남구 테헤란로 231 (역삼동),47.6140308,-122.3280548
7,서울 강남구,코엑스아셈타워  ,서울특별시 강남구 영동대로 517 (삼성동),37.513288,127.0595569
8,서울 강남구,수서역사거리  ,서울특별시 강남구 광평로 280 (수서동),37.4872829,127.1031088
9,서울 강남구,대치한티  ,서울특별시 강남구 선릉로 324 (대치동),37.496755,127.0554471
10,서울 강남구,도산가로수길  ,"서울특별시 강남구 도산대로 134, 2층 (논현동)",37.5172961,127.0233749
11,서울 강남구,논현힐탑  ,서울특별시 강남구 논현로 648 (논현동),37.5114981,127.0321654
12,서울 강남구,선릉로  ,"서울특별시 강남구 선릉로93길 22, 대흥빌딩 1층 (역삼동)",37.5049945,127.0467617
13,서울 강남구,포스코  ,"서울특별시 강남구 삼성로86길 7, 1층 (대치동)",37.505762,127.0579905
14,서울 강남구,르네상스사거리  ,서울특별시 강남구 테헤란로 306 (역삼동),37.5025541,127.044088
15,서울 강남구,압구정로데오역  ,"서울특별시 강남구 선릉로 836, 삼원빌딩 1,2층 (청담동)",37.52668,127.04062
16,서울 강남구,역삼역  ,"서울특별시 강남구 테헤란로 145, 우신빌딩 1층 (역삼동)",37.5006789,127.0352459
17,서울 강남구,강남비젼타워  ,"서울특별시 강남구 테헤란로2길 27, 1층 101호 (역삼동)",37.4964557,127.0296885
18,서울 강남구,뱅뱅사거리  ,서울특별시 강남구 강남대로 282 (도곡동),37.4885112,127.0324664
19,서울 강남구,아크로힐스논현  ,"서울특별시 강남구 봉은사로 304, 금강빌딩 1-2층 (역삼동)",37.5089909,127.0403621
20,서울 강남구,신압구정  ,서울특별시 강남구 언주로174길 29 (신사동),37.5280298,127.0365094
21,서울 강남구,청담공원  ,서울특별시 강남구 학동로 506 (삼성동),37.5187149,127.0514422
22,서울 강남구,차병원사거리  ,"서울특별시 강남구 봉은사로 213, 센트럴타워 (논현동)",37.50800400000001,127.0353584
23,서울 강남구,역삼럭키  ,서울특별시 강남구 도곡로 183 (역삼동),37.4921488,127.0393715
24,서울 강남구,코엑스사거리  ,서울특별시 강남구 영동대로 616 (삼성동),37.5153516,127.0601103
25,서울 강남구,선릉역  ,"서울특별시 강남구 테헤란로 334, LG화재 빌딩 (역삼동)",37.5039768,127.0484673
26,서울 강남구,압구정미소  ,서울특별시 강남구 논현로 841 (신사동),37.5240211,127.0278937
27,서울 강남구,GS타워  ,서울특별시 강남구 논현로 508 (역삼동),37.5017945,127.0370954
28,서울 강남구,삼성현대힐  ,서울특별시 강남구 삼성로 605 (삼성동),37.5134507,127.0527081
29,서울 강남구,선정릉역  ,서울특별시 강남구 봉은사로 407 (삼성동) 에프오빌딩,37.51064,127.044409
30,서울 강남구,학여울역  ,서울특별시 강남구 영동대로 215 (대치동),37.49804,127.06849
31,서울 강남구,아크플레이스  ,서울특별시 강남구 테헤란로 142 (역삼동),37.4997419,127.0348105
32,서울 강남구,포이  ,서울특별시 강남구 논현로 88 (개포동),47.610021,-122.342583
33,서울 강남구,대치역  ,서울특별시 강남구 남부순환로 2936 (대치동) 107호,37.4935547,127.0619593
34,서울 강남구,강남구청역  ,"서울특별시 강남구 선릉로 669, 웰빙센터 1층 (논현동)",37.5165896,127.0412389
35,서울 강남구,큰길타워  ,"서울특별시 강남구 테헤란로 223, 큰길타워빌딩 (역삼동)",37.5006789,127.0352459
36,서울 강남구,구역삼사거리  ,서울특별시 강남구 논현로 401 (역삼동),37.49589570000001,127.0389255
37,서울 강남구,압구정로  ,서울특별시 강남구 압구정로42길 32 (신사동),37.5267744,127.034727
38,서울 강남구,압구정역  ,"서울특별시 강남구 압구정로 170, 관영빌딩 1층 지하1층 (신사동)",37.5262636,127.0295189
39,서울 강남구,선릉세화빌딩  ,서울특별시 강남구 테헤란로64길 18 (대치동) 1층,37.50378,127.0512
40,서울 강남구,삼성  ,"서울특별시 강남구 테헤란로 443, 애플트리타워 1층 (삼성동)",37.50704,127.05555
41,서울 강남구,SSG마켓도곡R  ,"서울특별시 강남구 언주로30길 57, 타워팰리스Ⅱ F 지하1층 (도곡동)",37.4895333,127.0550365
42,서울 강남구,대치  ,서울특별시 강남구 도곡로 511 (대치동),37.4989533,127.0602651
43,서울 강남구,학동역  ,서울특별시 강남구 논현로 704 (논현동),37.5146173,127.0307978
44,서울 강남구,삼성교  ,"서울특별시 강남구 영동대로86길 12, 동남유화빌딩 1층",37.5077851,127.065174
45,서울 강남구,삼성도심공항  ,서울특별시 강남구 테헤란로87길 33 (삼성동),37.50980759999999,127.0579402
46,서울 강남구,청담  ,"서울특별시 강남구 도산대로 532, 인희빌딩 1층 (청담동)",37.5243631,127.0515599
47,서울 강남구,강남대로  ,"서울특별시 강남구 강남대로 456, 한석타워 2층 1-2호 (역삼동)",37.497853,127.028587
48,서울 강남구,역삼포스코  ,"서울특별시 강남구 테헤란로 134, P&S TOWER (역삼동)",37.4993853,127.0337927
49,서울 강남구,역삼대로  ,"서울특별시 강남구 테헤란로 211, 한국고등교육재단빌딩 1층 (역삼동)",37.5019224,127.039439
50,서울 강남구,가로수길  ,"서울특별시 강남구 논현로175길 94, 1~2층 (신사동)",37.5231572,127.0216249
51,서울 강남구,코엑스몰  ,서울특별시 강남구 영동대로 513 (삼성동) O103호,37.5136107,127.0592561
52,서울 강남구,역삼초교사거리  ,서울특별시 강남구 역삼로 123 (역삼동),37.4941515,127.0330392
53,서울 강남구,한티역  ,"서울특별시 강남구 도곡로 408, 디마크빌딩 101호 (대치동)",37.496755,127.0554471
54,서울 강남구,청담사거리  ,서울특별시 강남구 도산대로 458 (청담동) 리츠타워,37.5238564,127.0468235
55,서울 강남구,서울세관사거리  ,서울특별시 강남구 언주로 650 (논현동) 한국건설기술인협회,37.5148388,127.0357329
56,서울 강남구,도곡역  ,서울특별시 강남구 남부순환로 2909 (대치동),37.4895333,127.0550365
57,서울 강남구,신사역  ,서울특별시 강남구 도산대로 108 (논현동) 렉스타워,37.516163,127.020677
58,서울 강남구,을지병원사거리  ,"서울특별시 강남구 논현로 752 (논현동,구산빌딩)",37.5190997,127.0284862
59,서울 강남구,포스코사거리  ,서울특별시 강남구 테헤란로 505 (삼성동) 화진빌딩,37.5075307,127.0574271
60,서울 강남구,대치사거리  ,서울특별시 강남구 삼성로 402 (대치동),37.503314,127.058851
61,서울 강남구,학동사거리  ,서울특별시 강남구 도산대로 328 (논현동),37.522466,127.037943
62,서울 강남구,강남우성  ,서울특별시 강남구 강남대로 328 (역삼동),37.4923816,127.0309489
63,서울 강남구,청담스타R  ,서울특별시 강남구 도산대로57길 24 (청담동),37.5252304,127.0417938
64,서울 강남구,신사가로수  ,서울특별시 강남구 가로수길 59 ,37.521852,127.0225098
65,서울 강남구,압구정  ,서울특별시 강남구 압구정로30길 17 (신사동),37.5262636,127.0295189
66,서울 강남구,청담영동대로  ,서울특별시 강남구 영동대로 720 (청담동),37.52205,127.056224
67,서울 강남구,대치은마사거리  ,서울특별시 강남구 도곡로 457 (대치동),37.4989533,127.0602651
68,서울 강남구,강남R  ,서울특별시 강남구 강남대로 390 (역삼동),37.497853,127.028587
69,서울 강남구,도곡공원  ,서울특별시 강남구 도곡로 205 (역삼동),37.492877,127.041419
70,서울 강남구,강남구청정문  ,서울특별시 강남구 학동로 419 (청담동),37.5165896,127.0412389
71,서울 강남구,스타필드코엑스몰R  ,서울특별시 강남구 영동대로 513 (삼성동) 코엑스 A106호,37.509965,127.0615809
72,서울 강남구,강남오거리  ,서울특별시 강남구 봉은사로2길 39 (역삼동),37.502024,127.026671
73,서울 강남구,봉은사로선정릉  ,서울특별시 강남구 봉은사로 446 (삼성동),37.5112978,127.04842
74,서울 강남구,선릉동신빌딩R  ,서울특별시 강남구 테헤란로 409 (삼성동),37.5052818,127.050481
75,서울 강남구,양재강남빌딩R  ,서울특별시 강남구 남부순환로 2621 (도곡동),37.4851645,127.0368749
76,서울 강남구,수서역R  ,서울특별시 강남구 광평로 281 (수서동),37.4880487,127.1030338
77,서울 강남구,압구정R  ,서울특별시 강남구 언주로 861 (신사동),37.5273705,127.0331485
78,서울 강남구,삼성역섬유센터R  ,서울특별시 강남구 테헤란로 518 (대치동),37.5075512,127.060561
79,서울 강남구,코엑스별마당  ,서울특별시 강남구 영동대로 513 (삼성동),37.5099242,127.060181
80,서울 강남구,압구정윤성빌딩  ,서울특별시 강남구 논현로 834 (신사동),37.5227934,127.0286009
81,서울 강남구,봉은사역  ,서울특별시 강남구 봉은사로 619 (삼성동),37.5136107,127.0592561
82,서울 강남구,스탈릿대치R  ,서울특별시 강남구 남부순환로 2947 (대치동),37.4945186,127.0626332
83,서울 강남구,국기원사거리  ,서울특별시 강남구 테헤란로 125 (역삼동),37.499549,127.0316604
84,서울 강남구,신사역성일빌딩  ,서울특별시 강남구 강남대로 584 (논현동),37.513899,127.0206125
85,서울 강남구,논현역사거리  ,서울특별시 강남구 강남대로 538 (논현동),37.5101814,127.0222548
86,서울 강남구,역삼아레나빌딩  ,서울특별시 강남구 언주로 425 (역삼동),37.5010689,127.0430285
87,서울 강동구,천호대로길동  ,서울특별시 강동구 천호대로 1131 거산 유팰리스,37.5386789,127.1400495
88,서울 강동구,올림픽공원북2문  ,서울특별시 강동구 강동대로 199 (성내동),,
89,서울 강동구,천호사거리  ,서울특별시 강동구 올림픽로 651 ,37.5397441,127.1232777
90,서울 강동구,상일동역  ,"서울특별시 강동구 고덕로 399 (고덕동, 고덕센트럴푸르지오)",37.550732,127.173935
91,서울 강동구,명일이마트  ,서울특별시 강동구 동남로75길 5 (명일동) 명일이마트별관주차장,37.5539649,127.1559881
92,서울 강동구,천호역  ,"서울특별시 강동구 천호대로 1012, 태승빌딩 (성내동)",37.5378069,127.1273094
93,서울 강동구,상일동  ,"서울특별시 강동구 상일로10길 36, 1~2층 (상일동)",37.550732,127.173935
94,서울 강동구,길동역  ,서울특별시 강동구 양재대로 1487 (길동),37.5386789,127.1400495
95,서울 강동구,천호이마트  ,서울특별시 강동구 천호대로 1015-14 (천호동) 이마트별관,37.5389169,127.1252133
96,서울 강동구,천호로데오  ,서울특별시 강동구 천호대로 1037 (천호동),37.5378069,127.1273094
97,서울 강동구,둔촌동  ,서울특별시 강동구 양재대로 1303 (성내동) 평원빌딩,37.522741,127.133992
98,서울 강동구,강동역  ,"서울특별시 강동구 천호대로 1089 (천호동, 강동 헤르셔)",37.53604869999999,127.1330387
99,서울 강동구,굽은다리역  ,"서울특별시 강동구 양재대로 1568 (명일동, 원일타워)",37.5454267,127.1432378
100,서울 강동구,강동암사DT  ,서울특별시 강동구 고덕로 43 (암사동),37.55504,127.1300647
101,서울 강동구,강동구청DT  ,서울특별시 강동구 성내로 32 (성내동),37.5291389,127.1237922
102,서울 강동구,명일역  ,서울특별시 강동구 양재대로 1647 (명일동),37.5525539,127.1437525
103,서울 강북구,파라스파라서울  ,서울특별시 강북구 삼양로 689 (우이동)[*미고시],37.6641119,127.0085728
104,서울 강북구,미아역  ,서울특별시 강북구 도봉로 196 (미아동),37.6260494,127.0266005
105,서울 강북구,수유역  ,서울특별시 강북구 도봉로 342 (번동),37.6380167,127.026135
106,서울 강북구,미아사거리역  ,서울특별시 강북구 도봉로 32 (미아동),37.611832,127.0306311
107,서울 강북구,강북구청사거리  ,서울특별시 강북구 도봉로 365 (수유동),37.6400187,127.0273281
108,서울 강북구,미아뉴타운  ,서울특별시 강북구 삼양로 161 (미아동),37.618434,127.021141
109,서울 강서구,강서구청사거리  ,"서울특별시 강서구 화곡로 350 (화곡동), 104/105/106/107호",37.5549266,126.8523133
110,서울 강서구,마곡나루공원  ,서울특별시 강서구 마곡중앙5로 47 (마곡동),37.5681892,126.8261933
111,서울 강서구,강서NC  ,서울특별시 강서구 강서로56길 17 (등촌동),37.55990389999999,126.8405122
112,서울 강서구,가양역사거리  ,"서울특별시 강서구 화곡로 416 (등촌동) 가양더스카이벨리5차 지식산업센터 101, 102, 114,~117호",37.561561,126.8532562
113,서울 강서구,등촌대로  ,"서울특별시 강서구 공항대로 543 (염창동, 센터스퀘어), 104-2/105/106호",37.5582043,126.8443392
114,서울 강서구,까치산역  ,서울특별시 강서구 강서로13길 3 (화곡동),37.532287,126.8460833
115,서울 강서구,가양이마트  ,서울특별시 강서구 양천로 559 (가양동) 1층,37.55797,126.86227
116,서울 강서구,발산역  ,서울특별시 강서구 강서로 388 (등촌동) 그랜드마트,37.5601723,126.8393026
117,서울 강서구,염창역  ,서울특별시 강서구 공항대로 627 (염창동),37.547251,126.8745264
118,서울 강서구,등촌  ,서울특별시 강서구 공항대로 329 (등촌동),37.5582043,126.8443392
119,서울 강서구,화곡동  ,서울특별시 강서구 화곡로 142(화곡동),37.5351631,126.8632255
120,서울 강서구,양천향교역  ,서울특별시 강서구 강서로 463 (마곡동),37.566905,126.840666
121,서울 강서구,화곡DT  ,서울특별시 강서구 등촌로 57 (화곡동),37.5351631,126.8632255
122,서울 강서구,가양역  ,서울특별시 강서구 양천로 476 (등촌동),37.561561,126.8532562
123,서울 강서구,마곡GMG  ,"서울특별시 강서구 마곡중앙6로 16 (마곡동) 117,118,119,120호",37.5604321,126.8295888
124,서울 강서구,마곡나루역  ,서울특별시 강서구 마곡중앙로 161-17 (마곡동),37.5681892,126.8261933
125,서울 강서구,방화DT  ,서울특별시 강서구 방화대로 375 (방화동),37.5743389,126.8164145
126,서울 강서구,마곡사이언스타워R  ,서울특별시 강서구 마곡동로 62 (마곡동),37.5606962,126.8336086
127,서울 강서구,우장산역  ,서울특별시 강서구 강서로 267 (내발산동),37.5495626,126.8359438
128,서울 강서구,마곡역  ,서울특별시 강서구 공항대로 168 (마곡동),37.5594351,126.826445
129,서울 강서구,발산역사거리  ,서울특별시 강서구 공항대로 248 (마곡동),37.5585535,126.8353561
130,서울 관악구,서울대입구역  ,서울특별시 관악구 남부순환로 1812 (봉천동),37.4792788,126.9526694
131,서울 관악구,신림역포도몰  ,"서울특별시 관악구 신림로 330, PODO MALL 1층 101 일부 (신림동)",37.4838499,126.93018
132,서울 관악구,신림  ,서울특별시 관악구 신림로 355-1 (신림동),37.4845694,126.9305601
133,서울 관악구,신림사거리  ,서울특별시 관악구 남부순환로 1619 (신림동),37.4845694,126.9305601
134,서울 관악구,보라매대교  ,서울특별시 관악구 보라매로3길 23 (봉천동) 1층,37.49099,126.925521
135,서울 관악구,사당  ,서울특별시 관악구 남부순환로 2082-25,37.4761146,126.9810223
136,서울 관악구,낙성대DT  ,서울특별시 관악구 남부순환로 1948 (봉천동),37.476126,126.965002
137,서울 관악구,서울대역  ,서울특별시 관악구 남부순환로 1817 (봉천동),37.4811125,126.9513217
138,서울 관악구,신림DT  ,서울특별시 관악구 남부순환로 1419 (신림동),37.4809346,126.9084069
139,서울 관악구,관악서울대입구R  ,서울특별시 관악구 관악로 158 (봉천동),37.4792788,126.9526694
140,서울 관악구,낙성대역  ,서울특별시 관악구 남부순환로 1908 (봉천동),37.476126,126.965002
141,서울 광진구,중곡  ,서울특별시 광진구 천호대로 549 (중곡동) 1층,37.5577127,127.0788818
